epoch_path,label
subject_19\Arithmetic_sub_19_trial2_epoch_11_stress.npy,stress
subject_19\Mirror_image_sub_19_trial1_epoch_12_nonstress.npy,stress
subject_19\Mirror_image_sub_19_trial2_epoch_8_nonstress.npy,stress
subject_19\Mirror_image_sub_19_trial3_epoch_8_nonstress.npy,stress
subject_19\Stroop_sub_19_trial3_epoch_14_stress.npy,stress
subject_19\Stroop_sub_19_trial1_epoch_13_stress.npy,stress
subject_19\Mirror_image_sub_19_trial2_epoch_0_nonstress.npy,stress
subject_19\Arithmetic_sub_19_trial2_epoch_5_stress.npy,stress
subject_19\Mirror_image_sub_19_trial2_epoch_14_nonstress.npy,stress
subject_19\Stroop_sub_19_trial2_epoch_7_stress.npy,stress
subject_19\Mirror_image_sub_19_trial2_epoch_3_nonstress.npy,stress
subject_19\Arithmetic_sub_19_trial1_epoch_5_stress.npy,stress
subject_19\Stroop_sub_19_trial2_epoch_1_stress.npy,stress
subject_19\Stroop_sub_19_trial1_epoch_8_stress.npy,stress
subject_19\Stroop_sub_19_trial2_epoch_10_stress.npy,stress
subject_19\Mirror_image_sub_19_trial1_epoch_1_nonstress.npy,stress
subject_19\Arithmetic_sub_19_trial3_epoch_7_stress.npy,stress
subject_19\Arithmetic_sub_19_trial1_epoch_3_stress.npy,stress
subject_19\Arithmetic_sub_19_trial1_epoch_13_stress.npy,stress
subject_19\Arithmetic_sub_19_trial2_epoch_4_stress.npy,stress
subject_20\Stroop_sub_20_trial2_epoch_14_stress.npy,stress
subject_20\Arithmetic_sub_20_trial2_epoch_12_stress.npy,stress
subject_20\Mirror_image_sub_20_trial3_epoch_11_nonstress.npy,stress
subject_20\Stroop_sub_20_trial1_epoch_10_stress.npy,stress
subject_20\Mirror_image_sub_20_trial1_epoch_2_nonstress.npy,stress
subject_20\Arithmetic_sub_20_trial1_epoch_6_stress.npy,stress
subject_20\Stroop_sub_20_trial3_epoch_13_stress.npy,stress
subject_20\Mirror_image_sub_20_trial2_epoch_10_nonstress.npy,stress
subject_20\Mirror_image_sub_20_trial2_epoch_11_nonstress.npy,stress
subject_20\Arithmetic_sub_20_trial2_epoch_11_stress.npy,stress
subject_20\Mirror_image_sub_20_trial1_epoch_12_nonstress.npy,stress
subject_20\Mirror_image_sub_20_trial2_epoch_8_nonstress.npy,stress
subject_20\Mirror_image_sub_20_trial3_epoch_8_nonstress.npy,stress
subject_20\Stroop_sub_20_trial3_epoch_14_stress.npy,stress
subject_20\Stroop_sub_20_trial1_epoch_13_stress.npy,stress
subject_20\Mirror_image_sub_20_trial2_epoch_0_nonstress.npy,stress
subject_20\Arithmetic_sub_20_trial2_epoch_5_stress.npy,stress
subject_20\Mirror_image_sub_20_trial2_epoch_14_nonstress.npy,stress
subject_20\Stroop_sub_20_trial2_epoch_7_stress.npy,stress
subject_20\Mirror_image_sub_20_trial2_epoch_3_nonstress.npy,stress
subject_20\Arithmetic_sub_20_trial1_epoch_5_stress.npy,stress
subject_20\Stroop_sub_20_trial2_epoch_1_stress.npy,stress
subject_20\Stroop_sub_20_trial1_epoch_8_stress.npy,stress
subject_20\Stroop_sub_20_trial2_epoch_10_stress.npy,stress
subject_20\Mirror_image_sub_20_trial1_epoch_1_nonstress.npy,stress
subject_20\Arithmetic_sub_20_trial3_epoch_7_stress.npy,stress
subject_20\Arithmetic_sub_20_trial1_epoch_3_stress.npy,stress
subject_20\Arithmetic_sub_20_trial1_epoch_13_stress.npy,stress
subject_20\Arithmetic_sub_20_trial2_epoch_4_stress.npy,stress
subject_21\Stroop_sub_21_trial2_epoch_14_stress.npy,stress
subject_21\Arithmetic_sub_21_trial2_epoch_12_stress.npy,stress
subject_21\Mirror_image_sub_21_trial3_epoch_11_nonstress.npy,stress
subject_21\Stroop_sub_21_trial1_epoch_10_stress.npy,stress
subject_21\Mirror_image_sub_21_trial1_epoch_2_nonstress.npy,stress
subject_21\Arithmetic_sub_21_trial1_epoch_6_stress.npy,stress
subject_21\Stroop_sub_21_trial3_epoch_13_stress.npy,stress
subject_21\Mirror_image_sub_21_trial2_epoch_10_nonstress.npy,stress
subject_21\Mirror_image_sub_21_trial2_epoch_11_nonstress.npy,stress
subject_21\Arithmetic_sub_21_trial2_epoch_11_stress.npy,stress
subject_21\Mirror_image_sub_21_trial1_epoch_12_nonstress.npy,stress
subject_21\Mirror_image_sub_21_trial2_epoch_8_nonstress.npy,stress
subject_21\Mirror_image_sub_21_trial3_epoch_8_nonstress.npy,stress
subject_21\Stroop_sub_21_trial3_epoch_14_stress.npy,stress
subject_21\Stroop_sub_21_trial1_epoch_13_stress.npy,stress
subject_21\Mirror_image_sub_21_trial2_epoch_0_nonstress.npy,stress
subject_21\Arithmetic_sub_21_trial2_epoch_5_stress.npy,stress
subject_21\Mirror_image_sub_21_trial2_epoch_14_nonstress.npy,stress
subject_21\Stroop_sub_21_trial2_epoch_7_stress.npy,stress
subject_21\Mirror_image_sub_21_trial2_epoch_3_nonstress.npy,stress
subject_21\Arithmetic_sub_21_trial1_epoch_5_stress.npy,stress
subject_21\Stroop_sub_21_trial2_epoch_1_stress.npy,stress
subject_21\Stroop_sub_21_trial1_epoch_8_stress.npy,stress
subject_21\Stroop_sub_21_trial2_epoch_10_stress.npy,stress
subject_21\Mirror_image_sub_21_trial1_epoch_1_nonstress.npy,stress
subject_21\Arithmetic_sub_21_trial3_epoch_7_stress.npy,stress
subject_21\Arithmetic_sub_21_trial1_epoch_3_stress.npy,stress
subject_21\Arithmetic_sub_21_trial1_epoch_13_stress.npy,stress
subject_21\Arithmetic_sub_21_trial2_epoch_4_stress.npy,stress
subject_22\Stroop_sub_22_trial2_epoch_14_stress.npy,stress
subject_22\Arithmetic_sub_22_trial2_epoch_12_stress.npy,stress
subject_22\Mirror_image_sub_22_trial3_epoch_11_nonstress.npy,stress
subject_22\Stroop_sub_22_trial1_epoch_10_stress.npy,stress
subject_22\Mirror_image_sub_22_trial1_epoch_2_nonstress.npy,stress
subject_22\Arithmetic_sub_22_trial1_epoch_6_stress.npy,stress
subject_22\Stroop_sub_22_trial3_epoch_13_stress.npy,stress
subject_22\Mirror_image_sub_22_trial2_epoch_10_nonstress.npy,stress
subject_22\Mirror_image_sub_22_trial2_epoch_11_nonstress.npy,stress
subject_22\Arithmetic_sub_22_trial2_epoch_11_stress.npy,stress
subject_22\Mirror_image_sub_22_trial1_epoch_12_nonstress.npy,stress
subject_22\Mirror_image_sub_22_trial2_epoch_8_nonstress.npy,stress
subject_22\Mirror_image_sub_22_trial3_epoch_8_nonstress.npy,stress
subject_22\Stroop_sub_22_trial3_epoch_14_stress.npy,stress
subject_22\Stroop_sub_22_trial1_epoch_13_stress.npy,stress
subject_22\Mirror_image_sub_22_trial2_epoch_0_nonstress.npy,stress
subject_22\Arithmetic_sub_22_trial2_epoch_5_stress.npy,stress
subject_22\Mirror_image_sub_22_trial2_epoch_14_nonstress.npy,stress
subject_22\Stroop_sub_22_trial2_epoch_7_stress.npy,stress
subject_22\Mirror_image_sub_22_trial2_epoch_3_nonstress.npy,stress
subject_22\Arithmetic_sub_22_trial1_epoch_5_stress.npy,stress
subject_22\Stroop_sub_22_trial2_epoch_1_stress.npy,stress
subject_22\Stroop_sub_22_trial1_epoch_8_stress.npy,stress
subject_22\Stroop_sub_22_trial2_epoch_10_stress.npy,stress
subject_22\Mirror_image_sub_22_trial1_epoch_1_nonstress.npy,stress
subject_22\Arithmetic_sub_22_trial3_epoch_7_stress.npy,stress
subject_22\Arithmetic_sub_22_trial1_epoch_3_stress.npy,stress
subject_22\Arithmetic_sub_22_trial1_epoch_13_stress.npy,stress
subject_22\Arithmetic_sub_22_trial2_epoch_4_stress.npy,stress
subject_23\Stroop_sub_23_trial2_epoch_14_stress.npy,stress
subject_23\Arithmetic_sub_23_trial2_epoch_12_stress.npy,stress
subject_23\Mirror_image_sub_23_trial3_epoch_11_nonstress.npy,stress
subject_23\Stroop_sub_23_trial1_epoch_10_stress.npy,stress
subject_23\Mirror_image_sub_23_trial1_epoch_2_nonstress.npy,stress
subject_23\Arithmetic_sub_23_trial1_epoch_6_stress.npy,stress
subject_23\Stroop_sub_23_trial3_epoch_13_stress.npy,stress
subject_23\Mirror_image_sub_23_trial2_epoch_10_nonstress.npy,stress
subject_23\Mirror_image_sub_23_trial2_epoch_11_nonstress.npy,stress
subject_23\Arithmetic_sub_23_trial2_epoch_11_stress.npy,stress
subject_23\Mirror_image_sub_23_trial1_epoch_12_nonstress.npy,stress
subject_23\Mirror_image_sub_23_trial2_epoch_8_nonstress.npy,stress
subject_23\Mirror_image_sub_23_trial3_epoch_8_nonstress.npy,stress
subject_23\Stroop_sub_23_trial3_epoch_14_stress.npy,stress
subject_23\Stroop_sub_23_trial1_epoch_13_stress.npy,stress
subject_23\Mirror_image_sub_23_trial2_epoch_0_nonstress.npy,stress
subject_23\Arithmetic_sub_23_trial2_epoch_5_stress.npy,stress
subject_23\Mirror_image_sub_23_trial2_epoch_14_nonstress.npy,stress
subject_23\Stroop_sub_23_trial2_epoch_7_stress.npy,stress
subject_23\Mirror_image_sub_23_trial2_epoch_3_nonstress.npy,stress
subject_23\Arithmetic_sub_23_trial1_epoch_5_stress.npy,stress
subject_23\Stroop_sub_23_trial2_epoch_1_stress.npy,stress
subject_23\Stroop_sub_23_trial1_epoch_8_stress.npy,stress
subject_23\Stroop_sub_23_trial2_epoch_10_stress.npy,stress
subject_23\Mirror_image_sub_23_trial1_epoch_1_nonstress.npy,stress
subject_23\Arithmetic_sub_23_trial3_epoch_7_stress.npy,stress
subject_23\Arithmetic_sub_23_trial1_epoch_3_stress.npy,stress
subject_23\Arithmetic_sub_23_trial1_epoch_13_stress.npy,stress
subject_23\Arithmetic_sub_23_trial2_epoch_4_stress.npy,stress
subject_24\Stroop_sub_24_trial2_epoch_14_stress.npy,stress
subject_24\Arithmetic_sub_24_trial2_epoch_12_stress.npy,stress
subject_24\Mirror_image_sub_24_trial3_epoch_11_nonstress.npy,stress
subject_24\Stroop_sub_24_trial1_epoch_10_stress.npy,stress
subject_24\Mirror_image_sub_24_trial1_epoch_2_nonstress.npy,stress
subject_24\Arithmetic_sub_24_trial1_epoch_6_stress.npy,stress
subject_24\Stroop_sub_24_trial3_epoch_13_stress.npy,stress
subject_24\Mirror_image_sub_24_trial2_epoch_10_nonstress.npy,stress
subject_24\Mirror_image_sub_24_trial2_epoch_11_nonstress.npy,stress
subject_24\Arithmetic_sub_24_trial2_epoch_11_stress.npy,stress
subject_24\Mirror_image_sub_24_trial1_epoch_12_nonstress.npy,stress
subject_24\Mirror_image_sub_24_trial2_epoch_8_nonstress.npy,stress
subject_24\Mirror_image_sub_24_trial3_epoch_8_nonstress.npy,stress
subject_24\Stroop_sub_24_trial3_epoch_14_stress.npy,stress
subject_24\Stroop_sub_24_trial1_epoch_13_stress.npy,stress
subject_24\Mirror_image_sub_24_trial2_epoch_0_nonstress.npy,stress
subject_24\Arithmetic_sub_24_trial2_epoch_5_stress.npy,stress
subject_24\Mirror_image_sub_24_trial2_epoch_14_nonstress.npy,stress
subject_24\Stroop_sub_24_trial2_epoch_7_stress.npy,stress
subject_24\Mirror_image_sub_24_trial2_epoch_3_nonstress.npy,stress
subject_24\Arithmetic_sub_24_trial1_epoch_5_stress.npy,stress
subject_24\Stroop_sub_24_trial2_epoch_1_stress.npy,stress
subject_24\Stroop_sub_24_trial1_epoch_8_stress.npy,stress
subject_24\Stroop_sub_24_trial2_epoch_10_stress.npy,stress
subject_24\Mirror_image_sub_24_trial1_epoch_1_nonstress.npy,stress
subject_24\Arithmetic_sub_24_trial3_epoch_7_stress.npy,stress
subject_24\Arithmetic_sub_24_trial1_epoch_3_stress.npy,stress
subject_24\Arithmetic_sub_24_trial1_epoch_13_stress.npy,stress
subject_24\Arithmetic_sub_24_trial2_epoch_4_stress.npy,stress
subject_25\Stroop_sub_25_trial2_epoch_14_stress.npy,stress
subject_25\Arithmetic_sub_25_trial2_epoch_12_stress.npy,stress
subject_25\Mirror_image_sub_25_trial3_epoch_11_nonstress.npy,stress
subject_25\Stroop_sub_25_trial1_epoch_10_stress.npy,stress
subject_25\Mirror_image_sub_25_trial1_epoch_2_nonstress.npy,stress
subject_25\Arithmetic_sub_25_trial1_epoch_6_stress.npy,stress
subject_25\Stroop_sub_25_trial3_epoch_13_stress.npy,stress
subject_25\Mirror_image_sub_25_trial2_epoch_10_nonstress.npy,stress
subject_25\Mirror_image_sub_25_trial2_epoch_11_nonstress.npy,stress
subject_25\Arithmetic_sub_25_trial2_epoch_11_stress.npy,stress
subject_25\Mirror_image_sub_25_trial1_epoch_12_nonstress.npy,stress
subject_25\Mirror_image_sub_25_trial2_epoch_8_nonstress.npy,stress
subject_25\Mirror_image_sub_25_trial3_epoch_8_nonstress.npy,stress
subject_25\Stroop_sub_25_trial3_epoch_14_stress.npy,stress
subject_25\Stroop_sub_25_trial1_epoch_13_stress.npy,stress
subject_25\Mirror_image_sub_25_trial2_epoch_0_nonstress.npy,stress
subject_25\Arithmetic_sub_25_trial2_epoch_5_stress.npy,stress
subject_25\Mirror_image_sub_25_trial2_epoch_14_nonstress.npy,stress
subject_25\Stroop_sub_25_trial2_epoch_7_stress.npy,stress
subject_25\Mirror_image_sub_25_trial2_epoch_3_nonstress.npy,stress
subject_25\Arithmetic_sub_25_trial1_epoch_5_stress.npy,stress
subject_25\Stroop_sub_25_trial2_epoch_1_stress.npy,stress
subject_25\Stroop_sub_25_trial1_epoch_8_stress.npy,stress
subject_25\Stroop_sub_25_trial2_epoch_10_stress.npy,stress
subject_25\Mirror_image_sub_25_trial1_epoch_1_nonstress.npy,stress
subject_25\Arithmetic_sub_25_trial3_epoch_7_stress.npy,stress
subject_25\Arithmetic_sub_25_trial1_epoch_3_stress.npy,stress
subject_25\Arithmetic_sub_25_trial1_epoch_13_stress.npy,stress
subject_25\Arithmetic_sub_25_trial2_epoch_4_stress.npy,stress
subject_26\Stroop_sub_26_trial2_epoch_14_stress.npy,stress
subject_26\Arithmetic_sub_26_trial2_epoch_12_stress.npy,stress
subject_26\Mirror_image_sub_26_trial3_epoch_11_nonstress.npy,stress
subject_26\Stroop_sub_26_trial1_epoch_10_stress.npy,stress
subject_26\Mirror_image_sub_26_trial1_epoch_2_nonstress.npy,stress
subject_26\Arithmetic_sub_26_trial1_epoch_6_stress.npy,stress
subject_26\Stroop_sub_26_trial3_epoch_13_stress.npy,stress
subject_26\Mirror_image_sub_26_trial2_epoch_10_nonstress.npy,stress
subject_26\Mirror_image_sub_26_trial2_epoch_11_nonstress.npy,stress
subject_26\Arithmetic_sub_26_trial2_epoch_11_stress.npy,stress
subject_26\Mirror_image_sub_26_trial1_epoch_12_nonstress.npy,stress
subject_26\Mirror_image_sub_26_trial2_epoch_8_nonstress.npy,stress
subject_26\Mirror_image_sub_26_trial3_epoch_8_nonstress.npy,stress
subject_26\Stroop_sub_26_trial3_epoch_14_stress.npy,stress
subject_26\Stroop_sub_26_trial1_epoch_13_stress.npy,stress
subject_26\Mirror_image_sub_26_trial2_epoch_0_nonstress.npy,stress
subject_26\Arithmetic_sub_26_trial2_epoch_5_stress.npy,stress
subject_26\Mirror_image_sub_26_trial2_epoch_14_nonstress.npy,stress
subject_26\Stroop_sub_26_trial2_epoch_7_stress.npy,stress
subject_26\Mirror_image_sub_26_trial2_epoch_3_nonstress.npy,stress
subject_26\Arithmetic_sub_26_trial1_epoch_5_stress.npy,stress
subject_26\Stroop_sub_26_trial2_epoch_1_stress.npy,stress
subject_26\Stroop_sub_26_trial1_epoch_8_stress.npy,stress
subject_26\Stroop_sub_26_trial2_epoch_10_stress.npy,stress
subject_26\Mirror_image_sub_26_trial1_epoch_1_nonstress.npy,stress
subject_26\Arithmetic_sub_26_trial3_epoch_7_stress.npy,stress
subject_26\Arithmetic_sub_26_trial1_epoch_3_stress.npy,stress
subject_26\Arithmetic_sub_26_trial1_epoch_13_stress.npy,stress
subject_26\Arithmetic_sub_26_trial2_epoch_4_stress.npy,stress
subject_27\Stroop_sub_27_trial2_epoch_14_stress.npy,stress
subject_27\Arithmetic_sub_27_trial2_epoch_12_stress.npy,stress
subject_27\Mirror_image_sub_27_trial3_epoch_11_nonstress.npy,stress
subject_27\Stroop_sub_27_trial1_epoch_10_stress.npy,stress
subject_27\Mirror_image_sub_27_trial1_epoch_2_nonstress.npy,stress
subject_27\Arithmetic_sub_27_trial1_epoch_6_stress.npy,stress
subject_27\Stroop_sub_27_trial3_epoch_13_stress.npy,stress
subject_27\Mirror_image_sub_27_trial2_epoch_10_nonstress.npy,stress
subject_27\Mirror_image_sub_27_trial2_epoch_11_nonstress.npy,stress
subject_27\Arithmetic_sub_27_trial2_epoch_11_stress.npy,stress
subject_27\Mirror_image_sub_27_trial1_epoch_12_nonstress.npy,stress
subject_27\Mirror_image_sub_27_trial2_epoch_8_nonstress.npy,stress
subject_27\Mirror_image_sub_27_trial3_epoch_8_nonstress.npy,stress
subject_27\Stroop_sub_27_trial3_epoch_14_stress.npy,stress
subject_27\Stroop_sub_27_trial1_epoch_13_stress.npy,stress
subject_27\Mirror_image_sub_27_trial2_epoch_0_nonstress.npy,stress
subject_27\Arithmetic_sub_27_trial2_epoch_5_stress.npy,stress
subject_27\Mirror_image_sub_27_trial2_epoch_14_nonstress.npy,stress
subject_27\Stroop_sub_27_trial2_epoch_7_stress.npy,stress
subject_27\Mirror_image_sub_27_trial2_epoch_3_nonstress.npy,stress
subject_27\Arithmetic_sub_27_trial1_epoch_5_stress.npy,stress
subject_27\Stroop_sub_27_trial2_epoch_1_stress.npy,stress
subject_27\Stroop_sub_27_trial1_epoch_8_stress.npy,stress
subject_27\Stroop_sub_27_trial2_epoch_10_stress.npy,stress
subject_27\Mirror_image_sub_27_trial1_epoch_1_nonstress.npy,stress
subject_27\Arithmetic_sub_27_trial3_epoch_7_stress.npy,stress
subject_27\Arithmetic_sub_27_trial1_epoch_3_stress.npy,stress
subject_27\Arithmetic_sub_27_trial1_epoch_13_stress.npy,stress
subject_27\Arithmetic_sub_27_trial2_epoch_4_stress.npy,stress
subject_28\Stroop_sub_28_trial2_epoch_14_stress.npy,stress
subject_28\Arithmetic_sub_28_trial2_epoch_12_stress.npy,stress
subject_28\Mirror_image_sub_28_trial3_epoch_11_nonstress.npy,stress
subject_28\Stroop_sub_28_trial1_epoch_10_stress.npy,stress
subject_28\Mirror_image_sub_28_trial1_epoch_2_nonstress.npy,stress
subject_28\Arithmetic_sub_28_trial1_epoch_6_stress.npy,stress
subject_28\Stroop_sub_28_trial3_epoch_13_stress.npy,stress
subject_28\Mirror_image_sub_28_trial2_epoch_10_nonstress.npy,stress
subject_28\Mirror_image_sub_28_trial2_epoch_11_nonstress.npy,stress
subject_28\Arithmetic_sub_28_trial2_epoch_11_stress.npy,stress
subject_28\Mirror_image_sub_28_trial1_epoch_12_nonstress.npy,stress
subject_28\Mirror_image_sub_28_trial2_epoch_8_nonstress.npy,stress
subject_28\Mirror_image_sub_28_trial3_epoch_8_nonstress.npy,stress
subject_28\Stroop_sub_28_trial3_epoch_14_stress.npy,stress
subject_28\Stroop_sub_28_trial1_epoch_13_stress.npy,stress
subject_28\Mirror_image_sub_28_trial2_epoch_0_nonstress.npy,stress
subject_28\Arithmetic_sub_28_trial2_epoch_5_stress.npy,stress
subject_28\Mirror_image_sub_28_trial2_epoch_14_nonstress.npy,stress
subject_28\Stroop_sub_28_trial2_epoch_7_stress.npy,stress
subject_28\Mirror_image_sub_28_trial2_epoch_3_nonstress.npy,stress
subject_28\Arithmetic_sub_28_trial1_epoch_5_stress.npy,stress
subject_28\Stroop_sub_28_trial2_epoch_1_stress.npy,stress
subject_28\Stroop_sub_28_trial1_epoch_8_stress.npy,stress
subject_28\Stroop_sub_28_trial2_epoch_10_stress.npy,stress
subject_28\Mirror_image_sub_28_trial1_epoch_1_nonstress.npy,stress
subject_28\Arithmetic_sub_28_trial3_epoch_7_stress.npy,stress
subject_28\Arithmetic_sub_28_trial1_epoch_3_stress.npy,stress
subject_28\Arithmetic_sub_28_trial1_epoch_13_stress.npy,stress
subject_28\Arithmetic_sub_28_trial2_epoch_4_stress.npy,stress
subject_29\Stroop_sub_29_trial2_epoch_14_stress.npy,stress
subject_29\Arithmetic_sub_29_trial2_epoch_12_stress.npy,stress
subject_29\Mirror_image_sub_29_trial3_epoch_11_nonstress.npy,stress
subject_29\Stroop_sub_29_trial1_epoch_10_stress.npy,stress
subject_29\Mirror_image_sub_29_trial1_epoch_2_nonstress.npy,stress
subject_29\Arithmetic_sub_29_trial1_epoch_6_stress.npy,stress
subject_29\Stroop_sub_29_trial3_epoch_13_stress.npy,stress
subject_29\Mirror_image_sub_29_trial2_epoch_10_nonstress.npy,stress
subject_29\Mirror_image_sub_29_trial2_epoch_11_nonstress.npy,stress
subject_29\Arithmetic_sub_29_trial2_epoch_11_stress.npy,stress
subject_29\Mirror_image_sub_29_trial1_epoch_12_nonstress.npy,stress
subject_29\Mirror_image_sub_29_trial2_epoch_8_nonstress.npy,stress
subject_29\Mirror_image_sub_29_trial3_epoch_8_nonstress.npy,stress
subject_29\Stroop_sub_29_trial3_epoch_14_stress.npy,stress
subject_29\Stroop_sub_29_trial1_epoch_13_stress.npy,stress
subject_29\Mirror_image_sub_29_trial2_epoch_0_nonstress.npy,stress
subject_29\Arithmetic_sub_29_trial2_epoch_5_stress.npy,stress
subject_29\Mirror_image_sub_29_trial2_epoch_14_nonstress.npy,stress
subject_29\Stroop_sub_29_trial2_epoch_7_stress.npy,stress
subject_29\Mirror_image_sub_29_trial2_epoch_3_nonstress.npy,stress
subject_29\Arithmetic_sub_29_trial1_epoch_5_stress.npy,stress
subject_29\Stroop_sub_29_trial2_epoch_1_stress.npy,stress
subject_29\Stroop_sub_29_trial1_epoch_8_stress.npy,stress
subject_29\Stroop_sub_29_trial2_epoch_10_stress.npy,stress
subject_29\Mirror_image_sub_29_trial1_epoch_1_nonstress.npy,stress
subject_29\Arithmetic_sub_29_trial3_epoch_7_stress.npy,stress
subject_29\Arithmetic_sub_29_trial1_epoch_3_stress.npy,stress
subject_29\Arithmetic_sub_29_trial1_epoch_13_stress.npy,stress
subject_29\Arithmetic_sub_29_trial2_epoch_4_stress.npy,stress
subject_30\Stroop_sub_30_trial2_epoch_14_stress.npy,stress
subject_30\Arithmetic_sub_30_trial2_epoch_12_stress.npy,stress
subject_30\Mirror_image_sub_30_trial3_epoch_11_nonstress.npy,stress
subject_30\Stroop_sub_30_trial1_epoch_10_stress.npy,stress
subject_30\Mirror_image_sub_30_trial1_epoch_2_nonstress.npy,stress
subject_30\Arithmetic_sub_30_trial1_epoch_6_stress.npy,stress
subject_30\Stroop_sub_30_trial3_epoch_13_stress.npy,stress
subject_30\Mirror_image_sub_30_trial2_epoch_10_nonstress.npy,stress
subject_30\Mirror_image_sub_30_trial2_epoch_11_nonstress.npy,stress
subject_30\Arithmetic_sub_30_trial2_epoch_11_stress.npy,stress
subject_30\Mirror_image_sub_30_trial1_epoch_12_nonstress.npy,stress
subject_30\Mirror_image_sub_30_trial2_epoch_8_nonstress.npy,stress
subject_30\Mirror_image_sub_30_trial3_epoch_8_nonstress.npy,stress
subject_30\Stroop_sub_30_trial3_epoch_14_stress.npy,stress
subject_30\Stroop_sub_30_trial1_epoch_13_stress.npy,stress
subject_30\Mirror_image_sub_30_trial2_epoch_0_nonstress.npy,stress
subject_30\Arithmetic_sub_30_trial2_epoch_5_stress.npy,stress
subject_30\Mirror_image_sub_30_trial2_epoch_14_nonstress.npy,stress
subject_30\Stroop_sub_30_trial2_epoch_7_stress.npy,stress
subject_30\Mirror_image_sub_30_trial2_epoch_3_nonstress.npy,stress
subject_30\Arithmetic_sub_30_trial1_epoch_5_stress.npy,stress
subject_30\Stroop_sub_30_trial2_epoch_1_stress.npy,stress
subject_30\Stroop_sub_30_trial1_epoch_8_stress.npy,stress
subject_30\Stroop_sub_30_trial2_epoch_10_stress.npy,stress
subject_30\Mirror_image_sub_30_trial1_epoch_1_nonstress.npy,stress
subject_30\Arithmetic_sub_30_trial3_epoch_7_stress.npy,stress
subject_30\Arithmetic_sub_30_trial1_epoch_3_stress.npy,stress
subject_30\Arithmetic_sub_30_trial1_epoch_13_stress.npy,stress
subject_30\Arithmetic_sub_30_trial2_epoch_4_stress.npy,stress
subject_31\Stroop_sub_31_trial2_epoch_14_stress.npy,stress
subject_31\Arithmetic_sub_31_trial2_epoch_12_stress.npy,stress
subject_31\Mirror_image_sub_31_trial3_epoch_11_nonstress.npy,stress
subject_31\Stroop_sub_31_trial1_epoch_10_stress.npy,stress
subject_31\Mirror_image_sub_31_trial1_epoch_2_nonstress.npy,stress
subject_31\Arithmetic_sub_31_trial1_epoch_6_stress.npy,stress
subject_31\Stroop_sub_31_trial3_epoch_13_stress.npy,stress
subject_31\Mirror_image_sub_31_trial2_epoch_10_nonstress.npy,stress
subject_31\Mirror_image_sub_31_trial2_epoch_11_nonstress.npy,stress
subject_31\Arithmetic_sub_31_trial2_epoch_11_stress.npy,stress
subject_31\Mirror_image_sub_31_trial1_epoch_12_nonstress.npy,stress
subject_31\Mirror_image_sub_31_trial2_epoch_8_nonstress.npy,stress
subject_31\Mirror_image_sub_31_trial3_epoch_8_nonstress.npy,stress
subject_31\Stroop_sub_31_trial3_epoch_14_stress.npy,stress
subject_31\Stroop_sub_31_trial1_epoch_13_stress.npy,stress
subject_31\Mirror_image_sub_31_trial2_epoch_0_nonstress.npy,stress
subject_31\Arithmetic_sub_31_trial2_epoch_5_stress.npy,stress
subject_31\Mirror_image_sub_31_trial2_epoch_14_nonstress.npy,stress
subject_31\Stroop_sub_31_trial2_epoch_7_stress.npy,stress
subject_31\Mirror_image_sub_31_trial2_epoch_3_nonstress.npy,stress
subject_31\Arithmetic_sub_31_trial1_epoch_5_stress.npy,stress
subject_31\Stroop_sub_31_trial2_epoch_1_stress.npy,stress
subject_31\Stroop_sub_31_trial1_epoch_8_stress.npy,stress
subject_31\Stroop_sub_31_trial2_epoch_10_stress.npy,stress
subject_31\Mirror_image_sub_31_trial1_epoch_1_nonstress.npy,stress
subject_31\Arithmetic_sub_31_trial3_epoch_7_stress.npy,stress
subject_31\Arithmetic_sub_31_trial1_epoch_3_stress.npy,stress
subject_31\Arithmetic_sub_31_trial1_epoch_13_stress.npy,stress
subject_31\Arithmetic_sub_31_trial2_epoch_4_stress.npy,stress
subject_32\Stroop_sub_32_trial2_epoch_14_stress.npy,stress
subject_32\Arithmetic_sub_32_trial2_epoch_12_stress.npy,stress
subject_32\Mirror_image_sub_32_trial3_epoch_11_nonstress.npy,stress
subject_32\Stroop_sub_32_trial1_epoch_10_stress.npy,stress
subject_32\Mirror_image_sub_32_trial1_epoch_2_nonstress.npy,stress
subject_32\Arithmetic_sub_32_trial1_epoch_6_stress.npy,stress
subject_32\Stroop_sub_32_trial3_epoch_13_stress.npy,stress
subject_32\Mirror_image_sub_32_trial2_epoch_10_nonstress.npy,stress
subject_32\Mirror_image_sub_32_trial2_epoch_11_nonstress.npy,stress
subject_32\Arithmetic_sub_32_trial2_epoch_11_stress.npy,stress
subject_32\Mirror_image_sub_32_trial1_epoch_12_nonstress.npy,stress
subject_32\Mirror_image_sub_32_trial2_epoch_8_nonstress.npy,stress
subject_32\Mirror_image_sub_32_trial3_epoch_8_nonstress.npy,stress
subject_32\Stroop_sub_32_trial3_epoch_14_stress.npy,stress
subject_32\Stroop_sub_32_trial1_epoch_13_stress.npy,stress
subject_32\Mirror_image_sub_32_trial2_epoch_0_nonstress.npy,stress
subject_32\Arithmetic_sub_32_trial2_epoch_5_stress.npy,stress
subject_32\Mirror_image_sub_32_trial2_epoch_14_nonstress.npy,stress
subject_32\Stroop_sub_32_trial2_epoch_7_stress.npy,stress
