epoch_path,label
subject_18\Stroop_sub_18_trial1_epoch_10_stress.npy,stress
subject_18\Stroop_sub_18_trial1_epoch_11_stress.npy,stress
subject_18\Stroop_sub_18_trial1_epoch_12_stress.npy,stress
subject_18\Stroop_sub_18_trial1_epoch_13_stress.npy,stress
subject_18\Stroop_sub_18_trial1_epoch_14_stress.npy,stress
subject_18\Stroop_sub_18_trial1_epoch_15_stress.npy,stress
subject_18\Stroop_sub_18_trial1_epoch_1_stress.npy,stress
subject_18\Stroop_sub_18_trial1_epoch_2_stress.npy,stress
subject_18\Stroop_sub_18_trial1_epoch_3_stress.npy,stress
subject_18\Stroop_sub_18_trial1_epoch_4_stress.npy,stress
subject_18\Stroop_sub_18_trial1_epoch_5_stress.npy,stress
subject_18\Stroop_sub_18_trial1_epoch_6_stress.npy,stress
subject_18\Stroop_sub_18_trial1_epoch_7_stress.npy,stress
subject_18\Stroop_sub_18_trial1_epoch_8_stress.npy,stress
subject_18\Stroop_sub_18_trial1_epoch_9_stress.npy,stress
subject_18\Stroop_sub_18_trial2_epoch_0_stress.npy,stress
subject_18\Stroop_sub_18_trial2_epoch_10_stress.npy,stress
subject_18\Stroop_sub_18_trial2_epoch_11_stress.npy,stress
subject_18\Stroop_sub_18_trial2_epoch_12_stress.npy,stress
subject_18\Stroop_sub_18_trial2_epoch_13_stress.npy,stress
subject_18\Stroop_sub_18_trial2_epoch_14_stress.npy,stress
subject_18\Stroop_sub_18_trial2_epoch_15_stress.npy,stress
subject_18\Stroop_sub_18_trial2_epoch_1_stress.npy,stress
subject_18\Stroop_sub_18_trial2_epoch_2_stress.npy,stress
subject_18\Stroop_sub_18_trial2_epoch_3_stress.npy,stress
subject_18\Stroop_sub_18_trial2_epoch_4_stress.npy,stress
subject_18\Stroop_sub_18_trial2_epoch_5_stress.npy,stress
subject_18\Stroop_sub_18_trial2_epoch_6_stress.npy,stress
subject_18\Stroop_sub_18_trial2_epoch_7_stress.npy,stress
subject_18\Stroop_sub_18_trial2_epoch_8_stress.npy,stress
subject_18\Stroop_sub_18_trial2_epoch_9_stress.npy,stress
subject_18\Stroop_sub_18_trial3_epoch_0_stress.npy,stress
subject_18\Stroop_sub_18_trial3_epoch_10_stress.npy,stress
subject_18\Stroop_sub_18_trial3_epoch_11_stress.npy,stress
subject_18\Stroop_sub_18_trial3_epoch_12_stress.npy,stress
subject_18\Stroop_sub_18_trial3_epoch_13_stress.npy,stress
subject_18\Stroop_sub_18_trial3_epoch_14_stress.npy,stress
subject_18\Stroop_sub_18_trial3_epoch_15_stress.npy,stress
subject_18\Stroop_sub_18_trial3_epoch_1_stress.npy,stress
subject_18\Stroop_sub_18_trial3_epoch_2_stress.npy,stress
subject_18\Stroop_sub_18_trial3_epoch_3_stress.npy,stress
subject_18\Stroop_sub_18_trial3_epoch_4_stress.npy,stress
subject_18\Stroop_sub_18_trial3_epoch_5_stress.npy,stress
subject_18\Stroop_sub_18_trial3_epoch_6_stress.npy,stress
subject_18\Stroop_sub_18_trial3_epoch_7_stress.npy,stress
subject_18\Stroop_sub_18_trial3_epoch_8_stress.npy,stress
subject_18\Stroop_sub_18_trial3_epoch_9_stress.npy,stress
subject_16\Arithmetic_sub_16_trial1_epoch_0_stress.npy,stress
subject_16\Arithmetic_sub_16_trial1_epoch_10_stress.npy,stress
subject_16\Arithmetic_sub_16_trial1_epoch_11_stress.npy,stress
subject_16\Arithmetic_sub_16_trial1_epoch_12_stress.npy,stress
subject_16\Arithmetic_sub_16_trial1_epoch_13_stress.npy,stress
subject_16\Arithmetic_sub_16_trial1_epoch_14_stress.npy,stress
subject_16\Arithmetic_sub_16_trial1_epoch_15_stress.npy,stress
subject_16\Arithmetic_sub_16_trial1_epoch_1_stress.npy,stress
subject_16\Arithmetic_sub_16_trial1_epoch_2_stress.npy,stress
subject_16\Arithmetic_sub_16_trial1_epoch_3_stress.npy,stress
subject_16\Arithmetic_sub_16_trial1_epoch_4_stress.npy,stress
subject_16\Arithmetic_sub_16_trial1_epoch_5_stress.npy,stress
subject_16\Arithmetic_sub_16_trial1_epoch_6_stress.npy,stress
subject_16\Arithmetic_sub_16_trial1_epoch_7_stress.npy,stress
subject_16\Arithmetic_sub_16_trial1_epoch_8_stress.npy,stress
subject_16\Arithmetic_sub_16_trial1_epoch_9_stress.npy,stress
subject_16\Arithmetic_sub_16_trial2_epoch_0_stress.npy,stress
subject_16\Arithmetic_sub_16_trial2_epoch_10_stress.npy,stress
subject_16\Arithmetic_sub_16_trial2_epoch_11_stress.npy,stress
subject_16\Arithmetic_sub_16_trial2_epoch_12_stress.npy,stress
subject_16\Arithmetic_sub_16_trial2_epoch_13_stress.npy,stress
subject_16\Arithmetic_sub_16_trial2_epoch_14_stress.npy,stress
subject_16\Arithmetic_sub_16_trial2_epoch_15_stress.npy,stress
subject_16\Arithmetic_sub_16_trial2_epoch_1_stress.npy,stress
subject_16\Arithmetic_sub_16_trial2_epoch_2_stress.npy,stress
subject_16\Arithmetic_sub_16_trial2_epoch_3_stress.npy,stress
subject_16\Arithmetic_sub_16_trial2_epoch_4_stress.npy,stress
subject_16\Arithmetic_sub_16_trial2_epoch_5_stress.npy,stress
subject_16\Arithmetic_sub_16_trial2_epoch_6_stress.npy,stress
subject_16\Arithmetic_sub_16_trial2_epoch_7_stress.npy,stress
subject_16\Arithmetic_sub_16_trial2_epoch_8_stress.npy,stress
subject_16\Arithmetic_sub_16_trial2_epoch_9_stress.npy,stress
subject_16\Arithmetic_sub_16_trial3_epoch_0_stress.npy,stress
subject_16\Arithmetic_sub_16_trial3_epoch_10_stress.npy,stress
subject_16\Arithmetic_sub_16_trial3_epoch_11_stress.npy,stress
subject_16\Arithmetic_sub_16_trial3_epoch_12_stress.npy,stress
subject_16\Arithmetic_sub_16_trial3_epoch_13_stress.npy,stress
subject_16\Arithmetic_sub_16_trial3_epoch_14_stress.npy,stress
subject_16\Arithmetic_sub_16_trial3_epoch_15_stress.npy,stress
subject_16\Arithmetic_sub_16_trial3_epoch_1_stress.npy,stress
subject_16\Arithmetic_sub_16_trial3_epoch_2_stress.npy,stress
subject_16\Arithmetic_sub_16_trial3_epoch_3_stress.npy,stress
subject_16\Arithmetic_sub_16_trial3_epoch_4_stress.npy,stress
subject_16\Arithmetic_sub_16_trial3_epoch_5_stress.npy,stress
subject_16\Arithmetic_sub_16_trial3_epoch_6_stress.npy,stress
subject_16\Arithmetic_sub_16_trial3_epoch_7_stress.npy,stress
subject_16\Arithmetic_sub_16_trial3_epoch_8_stress.npy,stress
subject_16\Arithmetic_sub_16_trial3_epoch_9_stress.npy,stress
subject_16\Mirror_image_sub_16_trial1_epoch_0_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial1_epoch_10_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial1_epoch_11_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial1_epoch_12_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial1_epoch_13_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial1_epoch_14_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial1_epoch_15_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial1_epoch_1_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial1_epoch_2_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial1_epoch_3_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial1_epoch_4_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial1_epoch_5_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial1_epoch_6_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial1_epoch_7_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial1_epoch_8_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial1_epoch_9_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial2_epoch_0_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial2_epoch_10_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial2_epoch_11_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial2_epoch_12_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial2_epoch_13_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial2_epoch_14_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial2_epoch_15_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial2_epoch_1_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial2_epoch_2_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial2_epoch_3_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial2_epoch_4_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial2_epoch_5_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial2_epoch_6_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial2_epoch_7_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial2_epoch_8_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial2_epoch_9_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial3_epoch_0_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial3_epoch_10_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial3_epoch_11_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial3_epoch_12_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial3_epoch_13_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial3_epoch_14_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial3_epoch_15_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial3_epoch_1_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial3_epoch_2_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial3_epoch_3_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial3_epoch_4_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial3_epoch_5_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial3_epoch_6_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial3_epoch_7_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial3_epoch_8_nonstress.npy,stress
subject_16\Mirror_image_sub_16_trial3_epoch_9_nonstress.npy,stress
subject_16\Stroop_sub_16_trial1_epoch_0_stress.npy,stress
subject_16\Stroop_sub_16_trial1_epoch_10_stress.npy,stress
subject_16\Stroop_sub_16_trial1_epoch_11_stress.npy,stress
subject_16\Stroop_sub_16_trial1_epoch_12_stress.npy,stress
subject_16\Stroop_sub_16_trial1_epoch_13_stress.npy,stress
subject_16\Stroop_sub_16_trial1_epoch_14_stress.npy,stress
subject_16\Stroop_sub_16_trial1_epoch_15_stress.npy,stress
subject_16\Stroop_sub_16_trial1_epoch_1_stress.npy,stress
subject_16\Stroop_sub_16_trial1_epoch_2_stress.npy,stress
subject_16\Stroop_sub_16_trial1_epoch_3_stress.npy,stress
subject_16\Stroop_sub_16_trial1_epoch_4_stress.npy,stress
subject_16\Stroop_sub_16_trial1_epoch_5_stress.npy,stress
subject_16\Stroop_sub_16_trial1_epoch_6_stress.npy,stress
subject_16\Stroop_sub_16_trial1_epoch_7_stress.npy,stress
subject_16\Stroop_sub_16_trial1_epoch_8_stress.npy,stress
subject_16\Stroop_sub_16_trial1_epoch_9_stress.npy,stress
subject_16\Stroop_sub_16_trial2_epoch_0_stress.npy,stress
subject_16\Stroop_sub_16_trial2_epoch_10_stress.npy,stress
subject_16\Stroop_sub_16_trial2_epoch_11_stress.npy,stress
subject_16\Stroop_sub_16_trial2_epoch_12_stress.npy,stress
subject_16\Stroop_sub_16_trial2_epoch_13_stress.npy,stress
subject_16\Stroop_sub_16_trial2_epoch_14_stress.npy,stress
subject_16\Stroop_sub_16_trial2_epoch_15_stress.npy,stress
subject_16\Stroop_sub_16_trial2_epoch_1_stress.npy,stress
subject_16\Stroop_sub_16_trial2_epoch_2_stress.npy,stress
subject_16\Stroop_sub_16_trial2_epoch_3_stress.npy,stress
subject_16\Stroop_sub_16_trial2_epoch_4_stress.npy,stress
subject_16\Stroop_sub_16_trial2_epoch_5_stress.npy,stress
subject_16\Stroop_sub_16_trial2_epoch_6_stress.npy,stress
subject_16\Stroop_sub_16_trial2_epoch_7_stress.npy,stress
subject_16\Stroop_sub_16_trial2_epoch_8_stress.npy,stress
subject_16\Stroop_sub_16_trial2_epoch_9_stress.npy,stress
subject_16\Stroop_sub_16_trial3_epoch_0_stress.npy,stress
subject_16\Stroop_sub_16_trial3_epoch_10_stress.npy,stress
subject_16\Stroop_sub_16_trial3_epoch_11_stress.npy,stress
subject_16\Stroop_sub_16_trial3_epoch_12_stress.npy,stress
subject_16\Stroop_sub_16_trial3_epoch_13_stress.npy,stress
subject_16\Stroop_sub_16_trial3_epoch_14_stress.npy,stress
subject_16\Stroop_sub_16_trial3_epoch_15_stress.npy,stress
subject_16\Stroop_sub_16_trial3_epoch_1_stress.npy,stress
subject_16\Stroop_sub_16_trial3_epoch_2_stress.npy,stress
subject_16\Stroop_sub_16_trial3_epoch_3_stress.npy,stress
subject_16\Stroop_sub_16_trial3_epoch_4_stress.npy,stress
subject_16\Stroop_sub_16_trial3_epoch_5_stress.npy,stress
subject_16\Stroop_sub_16_trial3_epoch_6_stress.npy,stress
subject_16\Stroop_sub_16_trial3_epoch_7_stress.npy,stress
subject_16\Stroop_sub_16_trial3_epoch_8_stress.npy,stress
subject_16\Stroop_sub_16_trial3_epoch_9_stress.npy,stress
subject_15\Arithmetic_sub_15_trial1_epoch_0_stress.npy,stress
subject_15\Arithmetic_sub_15_trial1_epoch_10_stress.npy,stress
subject_15\Arithmetic_sub_15_trial1_epoch_11_stress.npy,stress
subject_15\Arithmetic_sub_15_trial1_epoch_12_stress.npy,stress
subject_15\Arithmetic_sub_15_trial1_epoch_13_stress.npy,stress
subject_15\Arithmetic_sub_15_trial1_epoch_14_stress.npy,stress
subject_15\Arithmetic_sub_15_trial1_epoch_15_stress.npy,stress
subject_15\Arithmetic_sub_15_trial1_epoch_1_stress.npy,stress
subject_15\Arithmetic_sub_15_trial1_epoch_2_stress.npy,stress
subject_15\Arithmetic_sub_15_trial1_epoch_3_stress.npy,stress
subject_15\Arithmetic_sub_15_trial1_epoch_4_stress.npy,stress
subject_15\Arithmetic_sub_15_trial1_epoch_5_stress.npy,stress
subject_15\Arithmetic_sub_15_trial1_epoch_6_stress.npy,stress
subject_15\Arithmetic_sub_15_trial1_epoch_7_stress.npy,stress
subject_15\Arithmetic_sub_15_trial1_epoch_8_stress.npy,stress
subject_15\Arithmetic_sub_15_trial1_epoch_9_stress.npy,stress
subject_15\Arithmetic_sub_15_trial2_epoch_0_stress.npy,stress
subject_15\Arithmetic_sub_15_trial2_epoch_10_stress.npy,stress
subject_15\Arithmetic_sub_15_trial2_epoch_11_stress.npy,stress
subject_15\Arithmetic_sub_15_trial2_epoch_12_stress.npy,stress
subject_15\Arithmetic_sub_15_trial2_epoch_13_stress.npy,stress
subject_15\Arithmetic_sub_15_trial2_epoch_14_stress.npy,stress
subject_15\Arithmetic_sub_15_trial2_epoch_15_stress.npy,stress
subject_15\Arithmetic_sub_15_trial2_epoch_1_stress.npy,stress
subject_15\Arithmetic_sub_15_trial2_epoch_2_stress.npy,stress
subject_15\Arithmetic_sub_15_trial2_epoch_3_stress.npy,stress
subject_15\Arithmetic_sub_15_trial2_epoch_4_stress.npy,stress
subject_15\Arithmetic_sub_15_trial2_epoch_5_stress.npy,stress
subject_15\Arithmetic_sub_15_trial2_epoch_6_stress.npy,stress
subject_15\Arithmetic_sub_15_trial2_epoch_7_stress.npy,stress
subject_15\Arithmetic_sub_15_trial2_epoch_8_stress.npy,stress
subject_15\Arithmetic_sub_15_trial2_epoch_9_stress.npy,stress
subject_15\Arithmetic_sub_15_trial3_epoch_0_stress.npy,stress
subject_15\Arithmetic_sub_15_trial3_epoch_10_stress.npy,stress
subject_15\Arithmetic_sub_15_trial3_epoch_11_stress.npy,stress
subject_15\Arithmetic_sub_15_trial3_epoch_12_stress.npy,stress
subject_15\Arithmetic_sub_15_trial3_epoch_13_stress.npy,stress
subject_15\Arithmetic_sub_15_trial3_epoch_14_stress.npy,stress
subject_15\Arithmetic_sub_15_trial3_epoch_15_stress.npy,stress
subject_15\Arithmetic_sub_15_trial3_epoch_1_stress.npy,stress
subject_15\Arithmetic_sub_15_trial3_epoch_2_stress.npy,stress
subject_15\Arithmetic_sub_15_trial3_epoch_3_stress.npy,stress
subject_15\Arithmetic_sub_15_trial3_epoch_4_stress.npy,stress
subject_15\Arithmetic_sub_15_trial3_epoch_5_stress.npy,stress
subject_15\Arithmetic_sub_15_trial3_epoch_6_stress.npy,stress
subject_15\Arithmetic_sub_15_trial3_epoch_7_stress.npy,stress
subject_15\Arithmetic_sub_15_trial3_epoch_8_stress.npy,stress
subject_15\Arithmetic_sub_15_trial3_epoch_9_stress.npy,stress
subject_15\Mirror_image_sub_15_trial1_epoch_0_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial1_epoch_10_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial1_epoch_11_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial1_epoch_12_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial1_epoch_13_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial1_epoch_14_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial1_epoch_15_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial1_epoch_1_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial1_epoch_2_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial1_epoch_3_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial1_epoch_4_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial1_epoch_5_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial1_epoch_6_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial1_epoch_7_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial1_epoch_8_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial1_epoch_9_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial2_epoch_0_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial2_epoch_10_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial2_epoch_11_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial2_epoch_12_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial2_epoch_13_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial2_epoch_14_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial2_epoch_15_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial2_epoch_1_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial2_epoch_2_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial2_epoch_3_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial2_epoch_4_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial2_epoch_5_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial2_epoch_6_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial2_epoch_7_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial2_epoch_8_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial2_epoch_9_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial3_epoch_0_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial3_epoch_10_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial3_epoch_11_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial3_epoch_12_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial3_epoch_13_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial3_epoch_14_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial3_epoch_15_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial3_epoch_1_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial3_epoch_2_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial3_epoch_3_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial3_epoch_4_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial3_epoch_5_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial3_epoch_6_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial3_epoch_7_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial3_epoch_8_nonstress.npy,stress
subject_15\Mirror_image_sub_15_trial3_epoch_9_nonstress.npy,stress
subject_15\Stroop_sub_15_trial1_epoch_0_stress.npy,stress
subject_15\Stroop_sub_15_trial1_epoch_10_stress.npy,stress
subject_15\Stroop_sub_15_trial1_epoch_11_stress.npy,stress
subject_15\Stroop_sub_15_trial1_epoch_12_stress.npy,stress
subject_15\Stroop_sub_15_trial1_epoch_13_stress.npy,stress
subject_15\Stroop_sub_15_trial1_epoch_14_stress.npy,stress
subject_15\Stroop_sub_15_trial1_epoch_15_stress.npy,stress
subject_15\Stroop_sub_15_trial1_epoch_1_stress.npy,stress
subject_15\Stroop_sub_15_trial1_epoch_2_stress.npy,stress
subject_15\Stroop_sub_15_trial1_epoch_3_stress.npy,stress
subject_15\Stroop_sub_15_trial1_epoch_4_stress.npy,stress
subject_15\Stroop_sub_15_trial1_epoch_5_stress.npy,stress
subject_15\Stroop_sub_15_trial1_epoch_6_stress.npy,stress
subject_15\Stroop_sub_15_trial1_epoch_7_stress.npy,stress
subject_15\Stroop_sub_15_trial1_epoch_8_stress.npy,stress
subject_15\Stroop_sub_15_trial1_epoch_9_stress.npy,stress
subject_15\Stroop_sub_15_trial2_epoch_0_stress.npy,stress
subject_15\Stroop_sub_15_trial2_epoch_10_stress.npy,stress
subject_15\Stroop_sub_15_trial2_epoch_11_stress.npy,stress
subject_15\Stroop_sub_15_trial2_epoch_12_stress.npy,stress
subject_15\Stroop_sub_15_trial2_epoch_13_stress.npy,stress
subject_15\Stroop_sub_15_trial2_epoch_14_stress.npy,stress
subject_15\Stroop_sub_15_trial2_epoch_15_stress.npy,stress
subject_15\Stroop_sub_15_trial2_epoch_1_stress.npy,stress
subject_15\Stroop_sub_15_trial2_epoch_2_stress.npy,stress
subject_15\Stroop_sub_15_trial2_epoch_3_stress.npy,stress
subject_15\Stroop_sub_15_trial2_epoch_4_stress.npy,stress
subject_15\Stroop_sub_15_trial2_epoch_5_stress.npy,stress
subject_15\Stroop_sub_15_trial2_epoch_6_stress.npy,stress
subject_15\Stroop_sub_15_trial2_epoch_7_stress.npy,stress
subject_15\Stroop_sub_15_trial2_epoch_8_stress.npy,stress
subject_15\Stroop_sub_15_trial2_epoch_9_stress.npy,stress
subject_15\Stroop_sub_15_trial3_epoch_0_stress.npy,stress
subject_15\Stroop_sub_15_trial3_epoch_10_stress.npy,stress
subject_15\Stroop_sub_15_trial3_epoch_11_stress.npy,stress
subject_15\Stroop_sub_15_trial3_epoch_12_stress.npy,stress
subject_15\Stroop_sub_15_trial3_epoch_13_stress.npy,stress
subject_15\Stroop_sub_15_trial3_epoch_14_stress.npy,stress
subject_15\Stroop_sub_15_trial3_epoch_15_stress.npy,stress
subject_15\Stroop_sub_15_trial3_epoch_1_stress.npy,stress
subject_15\Stroop_sub_15_trial3_epoch_2_stress.npy,stress
subject_15\Stroop_sub_15_trial3_epoch_3_stress.npy,stress
subject_15\Stroop_sub_15_trial3_epoch_4_stress.npy,stress
subject_15\Stroop_sub_15_trial3_epoch_5_stress.npy,stress
subject_15\Stroop_sub_15_trial3_epoch_6_stress.npy,stress
subject_15\Stroop_sub_15_trial3_epoch_7_stress.npy,stress
subject_15\Stroop_sub_15_trial3_epoch_8_stress.npy,stress
subject_15\Stroop_sub_15_trial3_epoch_9_stress.npy,stress
